utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:48:04.436Z,4300.18,1.000,0.7046,0.6193,0.0120,0.0000,0.000031,0.6073,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:04.538Z,4300.18,1.000,0.7958,0.7503,0.1023,0.0000,0.000027,0.6617,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.142Z,4300.44,1.000,0.9392,0.7615,-0.1032,0.0147,0.000027,0.7349,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.416Z,4300.61,1.000,0.9495,0.7096,0.8851,0.0170,0.000032,0.7395,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.542Z,4300.78,1.000,0.9506,0.2933,-0.8471,0.0170,0.000032,0.7400,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.615Z,4300.78,1.000,0.9506,0.2938,0.0013,0.0170,0.000032,0.7400,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.635Z,4300.78,1.000,0.9507,0.2975,0.0130,0.0170,0.000031,0.7401,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.677Z,4300.78,1.000,0.9507,0.2942,-0.0121,0.0170,0.000033,0.7401,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.679Z,4300.78,1.000,0.9507,0.2922,-0.0050,0.0170,0.000033,0.7401,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.682Z,4300.78,1.000,0.8764,0.3304,0.0783,0.0170,0.000033,0.7046,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.745Z,4300.78,1.000,0.8764,0.3090,-0.0815,0.0170,0.000033,0.7046,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.868Z,4300.78,1.000,0.8958,-0.6368,-0.8940,0.0170,0.000033,0.7142,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.904Z,4300.78,1.000,0.8958,-0.6376,-0.0017,0.0170,0.000030,0.7142,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.931Z,4300.78,1.000,0.8958,-0.6629,-0.2357,0.0170,0.000036,0.7142,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.942Z,4300.78,1.000,0.9130,-0.6640,-0.0012,0.0170,0.000036,0.7226,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:05.973Z,4300.78,1.000,0.9113,-0.6633,0.0008,0.0170,0.000036,0.7217,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.081Z,4300.78,1.000,0.9113,-0.6633,-0.0000,0.0170,0.000036,0.7217,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.182Z,4300.78,1.000,0.9114,-0.6635,-0.0001,0.0170,0.000033,0.7218,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.286Z,4300.78,1.000,0.9091,-0.6648,-0.0015,0.0170,0.000033,0.7207,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.389Z,4300.78,1.000,0.9091,-0.5516,0.1874,0.0170,0.000033,0.7207,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.492Z,4300.78,1.000,0.9191,-0.4186,0.1501,0.0170,0.000033,0.7255,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.601Z,4300.78,1.000,0.9188,-0.4186,0.0000,0.0170,0.000033,0.7253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.706Z,4300.78,1.000,0.9188,-0.4146,0.0047,0.0022,0.000036,0.7253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.816Z,4300.78,1.000,0.9188,-0.4146,0.0000,0.0000,0.000036,0.7253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:06.924Z,4300.78,1.000,0.9188,-0.4189,-0.0132,0.0000,0.000036,0.7253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:07.024Z,4300.78,1.000,0.9188,-0.4189,0.0000,0.0000,0.000036,0.7253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:07.128Z,4300.78,1.000,0.9189,-0.4188,0.0002,0.0000,0.000036,0.7253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:07.229Z,4300.78,1.000,0.9163,-0.6862,-0.5651,0.0000,0.000033,0.7241,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:07.328Z,4300.77,1.000,0.6634,-0.7566,-0.9890,0.0000,0.000033,0.5806,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:07.610Z,4300.40,1.000,0.6136,-0.7596,-0.2388,0.0000,0.000033,0.5466,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.101Z,4300.18,1.000,0.5736,-0.7581,-0.1120,0.0000,0.000038,0.5180,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.119Z,4300.18,1.000,0.5736,-0.7572,0.5691,0.0000,0.000038,0.5180,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.307Z,4300.01,1.000,-0.4077,-0.7442,0.4105,0.0000,0.000036,-0.3865,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.380Z,4300.01,1.000,-0.4085,-0.7426,0.2471,0.0000,0.000036,-0.3872,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.384Z,4300.01,1.000,-0.5191,-0.7427,-0.0052,0.0000,0.000036,-0.4770,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.386Z,4300.01,1.000,-0.5191,-0.7427,-0.0114,0.0000,0.000036,-0.4770,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.392Z,4300.01,1.000,-0.5191,-0.7432,-0.0753,0.0000,0.000038,-0.4770,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.395Z,4300.01,1.000,-0.5191,-0.7432,-0.0046,0.0000,0.000038,-0.4770,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.397Z,4300.01,1.000,-0.5191,-0.7432,0.0001,0.0000,0.000038,-0.4770,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.468Z,4300.01,1.000,-0.4089,-0.7432,-0.0001,0.0000,0.000034,-0.3876,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.574Z,4300.01,1.000,-0.4089,-0.7432,0.0000,0.0000,0.000034,-0.3876,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.675Z,4300.01,1.000,-0.4089,-0.7418,0.2187,0.0000,0.000038,-0.3876,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.777Z,4300.01,1.000,-0.4089,-0.7418,0.0000,0.0000,0.000038,-0.3876,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.877Z,4300.01,1.000,-0.6901,-0.7418,0.0000,0.0000,0.000038,-0.5981,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:08.983Z,4300.01,1.000,-0.6906,-0.7418,0.0000,0.0000,0.000038,-0.5984,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.092Z,4300.01,1.000,-0.6906,-0.6995,0.1361,0.0000,0.000038,-0.5984,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.194Z,4300.01,1.000,-0.6906,-0.4267,0.8395,0.0000,0.000033,-0.5984,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.295Z,4300.01,1.000,-0.6906,-0.3045,0.5639,0.0000,0.000033,-0.5984,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.405Z,4300.01,1.000,-0.6906,-0.3043,0.0007,0.0000,0.000033,-0.5984,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.508Z,4300.01,1.000,-0.9308,-0.3043,0.0000,0.0000,0.000033,-0.7309,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.609Z,4300.01,1.000,-0.9308,-0.1911,0.3524,0.0000,0.000038,-0.7309,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.714Z,4300.01,1.000,-0.4342,-0.1910,0.0003,0.0000,0.000038,-0.4088,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.815Z,4300.01,1.000,-0.4342,-0.1908,0.0003,0.0000,0.000038,-0.4088,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:09.922Z,4300.01,1.000,-0.4337,-0.1920,-0.0031,0.0000,0.000038,-0.4084,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.031Z,4300.01,1.000,-0.4337,-0.0418,0.3217,0.0000,0.000033,-0.4084,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.131Z,4300.01,1.000,-0.4337,0.0036,0.0794,0.0000,0.000033,-0.4084,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.235Z,4300.01,1.000,-0.4466,0.6013,0.5946,0.0000,0.000033,-0.4191,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.337Z,4300.01,1.000,-0.4463,0.6016,0.0019,0.0000,0.000033,-0.4189,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.440Z,4300.01,1.000,-0.4463,0.6016,0.0000,0.0000,0.000033,-0.4189,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.549Z,4300.01,1.000,-0.4463,0.6011,-0.0005,0.0000,0.000038,-0.4189,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.648Z,4300.01,1.000,0.7991,0.6009,0.0009,0.0000,0.000038,0.6636,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.749Z,4300.01,1.000,0.7991,0.7296,0.1201,0.0000,0.000038,0.6636,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.849Z,4300.01,1.000,0.7981,0.6489,-0.0762,0.0000,0.000038,0.6630,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:10.949Z,4300.01,1.000,0.9609,0.6487,-0.0019,0.0000,0.000038,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.054Z,4300.01,1.000,0.9609,0.2235,-0.4319,0.0000,0.000033,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.163Z,4300.01,1.000,0.9609,0.1420,-0.0887,0.0000,0.000033,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.270Z,4300.01,1.000,0.9609,0.1520,0.0126,0.0000,0.000033,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.379Z,4300.01,1.000,0.9609,0.4476,0.2779,0.0000,0.000038,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.486Z,4300.01,1.000,0.9609,0.4476,0.0000,0.0000,0.000038,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.596Z,4300.01,1.000,0.9609,0.4475,-0.0001,0.0000,0.000038,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.697Z,4300.01,1.000,0.9609,0.4397,-0.0184,0.0000,0.000038,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.800Z,4300.01,1.000,0.9609,0.4395,-0.0001,0.0000,0.000038,0.7447,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:11.909Z,4300.01,1.000,0.9043,0.4395,0.0000,0.0000,0.000038,0.7184,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.017Z,4300.01,1.000,0.9043,0.4395,0.0000,0.0000,0.000038,0.7184,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.127Z,4300.01,1.000,0.9043,0.4395,0.0001,0.0000,0.000033,0.7184,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.226Z,4300.01,1.000,0.9043,0.4395,0.0000,0.0000,0.000033,0.7184,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.329Z,4300.01,1.000,0.9043,0.4395,0.0000,0.0000,0.000033,0.7184,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.438Z,4300.01,1.000,0.9043,0.4638,0.0200,0.0000,0.000038,0.7184,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.542Z,4300.01,1.000,0.9043,0.3689,-0.0798,0.0000,0.000038,0.7184,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.644Z,4300.01,1.000,0.9123,0.3692,0.0003,0.0000,0.000038,0.7222,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.750Z,4300.01,1.000,0.9125,0.0702,-0.2995,0.0000,0.000038,0.7223,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.850Z,4300.01,1.000,0.9125,0.0646,-0.0073,0.0000,0.000037,0.7223,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:12.954Z,4300.01,1.000,0.9125,0.0626,-0.0030,0.0000,0.000037,0.7223,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.052Z,4300.01,1.000,0.5162,0.0626,0.0000,0.0000,0.000037,0.4748,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.161Z,4300.01,1.000,0.5162,0.0653,0.0035,0.0000,0.000033,0.4748,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.265Z,4300.01,1.000,0.5162,0.1469,0.0970,0.0000,0.000038,0.4748,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.366Z,4300.01,1.000,0.6061,0.1470,0.0001,0.0000,0.000038,0.5414,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.471Z,4300.01,1.000,0.6045,0.1469,-0.0001,0.0000,0.000038,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.570Z,4300.01,1.000,0.6045,0.1469,0.0000,0.0000,0.000038,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.672Z,4300.01,1.000,0.6045,0.1469,0.0000,0.0000,0.000038,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.774Z,4300.01,1.000,0.6045,0.1489,0.0029,0.0000,0.000037,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.875Z,4300.01,1.000,0.6045,0.1489,0.0000,0.0000,0.000037,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:13.974Z,4300.01,1.000,0.6045,0.1515,0.0039,0.0000,0.000037,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.077Z,4300.01,1.000,0.6045,0.0994,-0.0613,0.0000,0.000033,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.186Z,4300.01,1.000,0.6045,0.0150,-0.1095,0.0000,0.000038,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.292Z,4300.01,1.000,0.6045,0.0602,0.0612,0.0000,0.000038,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.401Z,4300.01,1.000,0.6045,0.0602,0.0000,0.0000,0.000038,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.509Z,4300.01,1.000,0.6045,0.1515,0.1096,0.0000,0.000038,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.615Z,4300.01,1.000,0.6045,0.1510,-0.0006,0.0000,0.000038,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.716Z,4300.01,1.000,0.6045,0.0911,-0.0706,0.0000,0.000037,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.820Z,4300.01,1.000,0.6045,0.1412,0.0589,0.0000,0.000037,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:14.920Z,4300.01,1.000,0.6045,0.1542,0.0167,0.0000,0.000037,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.028Z,4300.01,1.000,0.6045,0.1542,0.0000,0.0000,0.000037,0.5402,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.136Z,4300.01,1.000,0.6045,0.2217,0.0723,0.0000,0.000038,0.5403,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.236Z,4300.01,1.000,0.6045,0.2217,0.0000,0.0000,0.000038,0.5403,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.340Z,4300.01,1.000,0.6045,0.2215,-0.0002,0.0000,0.000038,0.5403,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.448Z,4300.01,1.000,0.6045,0.2214,-0.0001,0.0000,0.000038,0.5403,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.557Z,4300.01,1.000,0.6045,0.2214,0.0000,0.0000,0.000038,0.5403,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.666Z,4300.01,1.000,-0.8170,0.2153,-0.0104,0.0000,0.000038,-0.6734,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.774Z,4300.01,1.000,-0.7490,0.2153,0.0001,0.0000,0.000037,-0.6346,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.875Z,4300.01,1.000,-0.7490,0.2096,-0.0058,0.0000,0.000037,-0.6346,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:15.978Z,4300.01,1.000,-0.7490,0.2096,0.0000,0.0000,0.000037,-0.6346,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.078Z,4300.01,1.000,-0.7490,0.2096,0.0000,0.0000,0.000037,-0.6346,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.182Z,4300.01,1.000,-0.7490,0.1973,-0.0191,0.0000,0.000038,-0.6346,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.292Z,4300.01,1.000,-0.7490,0.2098,0.0194,0.0000,0.000038,-0.6346,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.399Z,4300.01,1.000,-0.7490,0.2098,0.0000,0.0000,0.000038,-0.6346,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.508Z,4300.01,1.000,-0.7490,0.2098,0.0000,0.0000,0.000038,-0.6346,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.608Z,4300.01,1.000,-0.9252,0.2074,-0.0035,0.0000,0.000037,-0.7284,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.711Z,4300.01,1.000,-0.9252,0.5673,0.3701,0.0000,0.000037,-0.7283,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.812Z,4300.01,1.000,-0.9348,0.5674,0.0005,0.0000,0.000033,-0.7328,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:16.911Z,4300.01,1.000,-0.9348,0.5674,0.0000,0.0000,0.000033,-0.7328,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:17.015Z,4300.01,1.000,-0.9348,0.5786,0.0485,0.0000,0.000038,-0.7328,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:17.113Z,4300.01,1.000,-0.9348,0.5787,0.0001,0.0000,0.000038,-0.7328,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:17.219Z,4300.01,1.000,-0.9348,0.5791,0.0003,0.0000,0.000038,-0.7328,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:17.319Z,4300.01,1.000,-0.9348,0.5791,0.0000,0.0000,0.000038,-0.7328,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:17.421Z,4300.01,1.000,-0.9240,0.5803,0.0039,0.0000,0.000038,-0.7278,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:17.521Z,4300.24,1.000,0.9357,0.7415,0.7331,0.0000,0.000038,0.7332,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:17.742Z,4300.56,1.000,0.9424,0.7575,0.7236,0.0000,0.000038,0.7363,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:17.846Z,4300.73,1.000,0.9429,0.5778,-0.6430,0.0000,0.000038,0.7365,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.010Z,4300.73,1.000,0.9434,0.4831,-0.4066,0.0000,0.000034,0.7368,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.074Z,4300.73,1.000,0.9426,0.3678,-0.2736,0.0000,0.000039,0.7364,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.088Z,4300.73,1.000,0.9428,0.3683,0.0012,0.0000,0.000039,0.7365,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.123Z,4300.73,1.000,0.9428,0.4036,0.0802,0.0000,0.000038,0.7365,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.230Z,4300.73,1.000,0.9427,0.4036,0.0000,0.0000,0.000038,0.7364,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.331Z,4300.73,1.000,0.9427,0.4327,0.0644,0.0000,0.000038,0.7364,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.434Z,4300.73,1.000,0.9427,0.4326,-0.0002,0.0000,0.000040,0.7364,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.536Z,4300.73,1.000,0.9427,0.5465,0.2393,0.0000,0.000040,0.7364,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.636Z,4300.76,1.000,0.9427,0.7441,-0.7675,0.0000,0.000038,0.7365,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.912Z,4300.93,1.000,0.9601,0.6580,0.9710,0.0000,0.000039,0.7443,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.931Z,4300.93,1.000,0.9601,0.4932,-0.7858,0.0000,0.000041,0.7443,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:18.941Z,4300.93,1.000,0.9601,0.4932,0.0004,0.0000,0.000041,0.7443,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.043Z,4300.93,1.000,0.9601,0.4536,-0.2796,0.0000,0.000040,0.7443,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.142Z,4300.93,1.000,0.9601,0.4536,0.0000,0.0000,0.000040,0.7443,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.242Z,4300.93,1.000,0.9602,0.4359,-0.1012,0.0000,0.000040,0.7444,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.343Z,4300.93,1.000,0.9563,0.4429,0.0139,0.0000,0.000040,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.447Z,4300.93,1.000,0.9563,0.4428,-0.0003,0.0000,0.000040,0.7426,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.547Z,4300.93,1.000,0.9568,0.4487,0.0115,0.0000,0.000040,0.7429,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.647Z,4300.93,1.000,0.9568,0.4487,0.0000,0.0000,0.000039,0.7429,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.747Z,4300.93,1.000,0.9568,0.4485,-0.0006,0.0000,0.000040,0.7429,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.856Z,4300.93,1.000,0.9568,0.4485,-0.0001,0.0000,0.000040,0.7429,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:19.963Z,4300.93,1.000,0.9591,0.4485,0.0000,0.0000,0.000040,0.7439,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.065Z,4300.93,1.000,0.9591,0.4486,0.0001,0.0000,0.000041,0.7439,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.170Z,4300.93,1.000,0.9591,0.5693,0.2279,0.0000,0.000041,0.7439,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.273Z,4300.93,1.000,0.9588,0.3388,-0.4275,0.0000,0.000040,0.7438,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.379Z,4300.93,1.000,0.9588,0.3388,0.0000,0.0000,0.000040,0.7438,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.475Z,4300.93,1.000,0.9588,0.3387,-0.0001,0.0000,0.000039,0.7438,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.578Z,4300.93,1.000,0.9588,0.3434,0.0099,0.0000,0.000039,0.7438,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.679Z,4300.93,1.000,0.9534,0.3431,-0.0006,0.0000,0.000039,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.783Z,4300.93,1.000,0.9534,0.3431,-0.0002,0.0000,0.000041,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.890Z,4300.93,1.000,0.9534,0.3435,0.0022,0.0000,0.000040,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:20.992Z,4300.93,1.000,0.9534,0.3435,0.0000,0.0000,0.000040,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.096Z,4300.93,1.000,0.9534,0.4984,0.3021,0.0000,0.000040,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.387Z,4300.93,1.000,0.9534,0.6006,0.1942,0.0040,0.000040,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.394Z,4300.93,1.000,0.9534,0.6006,0.0000,0.0040,0.000040,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.408Z,4300.93,1.000,0.9534,0.2932,-0.5752,0.0040,0.000039,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.508Z,4300.93,1.000,0.9534,-0.2054,-0.8341,0.0040,0.000037,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.610Z,4300.93,1.000,0.9534,-0.5853,-0.5085,0.0040,0.000037,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.710Z,4300.93,1.000,0.9534,0.7105,0.9889,0.0040,0.000039,0.7413,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.817Z,4300.93,1.000,0.9628,0.7108,0.0007,0.0040,0.000038,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:21.917Z,4300.93,1.000,0.9628,0.7066,-0.0080,0.0040,0.000038,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.023Z,4300.93,1.000,0.9628,0.7066,0.0000,0.0040,0.000038,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.132Z,4300.93,1.000,0.9628,0.7066,0.0001,0.0040,0.000038,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.239Z,4300.93,1.000,0.9628,0.7066,0.0000,0.0040,0.000038,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.344Z,4300.93,1.000,0.9628,0.7066,0.0000,0.0040,0.000038,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.445Z,4300.93,1.000,0.9628,0.7066,0.0030,0.0040,0.000037,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.553Z,4300.93,1.000,0.9628,0.7063,-0.0005,0.0040,0.000037,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.661Z,4300.93,1.000,0.9628,0.7065,0.0005,0.0040,0.000039,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.761Z,4300.93,1.000,0.9628,0.7065,0.0003,0.0040,0.000038,0.7455,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:22.863Z,4300.93,1.000,0.9638,0.6922,-0.0278,0.0040,0.000038,0.7460,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:48:23.097Z,4301.20,1.000,0.9640,0.6999,0.0570,0.0040,0.000038,0.7460,0.000,0.000,1.000,0.000,0.000
