utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:54:27.921Z,4325.30,0.100,0.8419,-0.0299,-0.0001,0.0241,0.000002,-0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.936Z,4325.30,0.100,0.8450,-0.0285,0.0194,0.0205,0.000002,0.0194,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.951Z,4325.30,0.100,0.8581,-0.0215,0.0806,0.0000,0.000002,0.0804,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.966Z,4325.30,0.100,0.8112,-0.0231,-0.0206,0.0000,0.000002,-0.0206,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.982Z,4325.30,0.100,0.5975,-0.0410,-0.1790,0.0000,0.000002,-0.1771,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:27.998Z,4325.30,0.100,0.5553,-0.0409,0.0002,0.0000,0.000002,0.0002,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.015Z,4325.30,0.100,0.5553,-0.0408,0.0025,0.0000,0.000002,0.0025,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.198Z,4325.30,0.100,0.5553,-0.0693,-0.1003,0.0000,0.000002,-0.0999,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.213Z,4325.30,0.100,0.6117,-0.0313,0.2086,0.0000,0.000002,0.2056,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.227Z,4325.30,0.100,0.6117,-0.0313,-0.0006,0.0000,0.000002,-0.0006,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.241Z,4325.30,0.100,0.3146,-0.0307,0.0096,0.0000,0.000002,0.0096,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.257Z,4325.30,0.100,0.1282,-0.0307,-0.0003,0.0000,0.000002,-0.0003,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.276Z,4325.28,0.100,0.1679,-0.0966,-0.9678,0.0000,0.000002,-0.7477,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.291Z,4325.28,0.100,0.1274,-0.0967,-0.1497,0.0000,0.000002,-0.1486,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.309Z,4325.28,0.100,0.1274,-0.0845,0.6216,0.0000,0.000002,0.5523,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.324Z,4325.28,0.100,0.1274,-0.0600,0.5040,0.0000,0.000002,0.4652,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.339Z,4325.10,0.900,0.4976,-0.3193,0.8138,0.0000,0.000002,0.6717,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.606Z,4324.98,0.100,-0.5488,-0.0096,-0.0605,0.0000,0.000002,-0.0604,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.622Z,4324.98,0.100,-0.5394,0.0160,0.3185,0.0000,0.000002,0.3081,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.638Z,4324.98,0.100,-0.5395,0.0771,0.4173,0.0000,0.000002,0.3946,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.653Z,4324.98,0.100,-0.5386,0.0769,-0.0066,0.0000,0.000002,-0.0066,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:28.828Z,4325.35,0.100,-0.5178,0.0987,0.8715,0.0210,0.000002,0.7021,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:29.721Z,4325.44,0.100,-0.5156,0.0301,-0.8329,0.0464,0.000002,-0.6820,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:29.737Z,4325.44,0.100,-0.5176,0.0317,0.0579,0.0464,0.000002,0.0578,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:30.199Z,4325.56,0.100,-0.4492,0.0991,0.9818,0.0740,0.000002,0.7538,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:30.216Z,4325.56,0.100,-0.4480,0.0991,0.0001,0.0740,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:30.672Z,4325.95,0.100,0.0148,0.0848,-0.6206,0.0740,0.000002,-0.5515,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:30.693Z,4325.99,0.100,-0.0654,0.0985,0.3082,0.0740,0.000002,0.2988,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:31.195Z,4325.99,0.100,-0.0631,0.0608,-0.7088,0.0740,0.000002,-0.6099,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:31.212Z,4325.99,0.100,-0.0631,0.0586,-0.1648,0.0740,0.000002,-0.1634,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:31.230Z,4325.99,0.100,-0.0631,0.0984,0.7652,0.0740,0.000002,0.6441,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:31.246Z,4325.99,0.100,-0.0631,0.0985,0.1331,0.0740,0.000002,0.1324,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:31.726Z,4326.52,0.100,0.4009,-0.0669,-0.9995,0.0820,0.000002,-0.7614,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:31.743Z,4326.52,0.100,0.4009,-0.0943,-0.5013,0.0820,0.000002,-0.4632,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:31.761Z,4326.52,0.100,0.5724,-0.0946,-0.1416,0.0820,0.000002,-0.1407,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:31.786Z,4325.94,0.100,-0.3442,0.0004,0.9608,0.0820,0.000002,0.7446,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.095Z,4325.65,0.100,-0.4362,-0.0742,-0.8673,0.0820,0.000002,-0.7000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.110Z,4325.65,0.100,-0.4363,-0.0582,0.1774,0.0820,0.000002,0.1755,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.130Z,4325.35,0.100,-0.4620,-0.0828,-0.9252,0.0820,0.000002,-0.7284,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.254Z,4325.35,0.100,-0.4620,-0.0297,0.9723,0.0820,0.000002,0.7497,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.270Z,4325.35,0.100,-0.4620,-0.0285,0.0367,0.0820,0.000002,0.0366,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.285Z,4325.35,0.100,-0.4762,-0.0296,-0.0167,0.0357,0.000002,-0.0167,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.522Z,4325.35,0.100,-0.4763,-0.0260,0.0993,0.0357,0.000002,0.0990,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.537Z,4325.35,0.100,-0.4263,-0.0499,-0.3025,0.0080,0.000002,-0.2936,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.832Z,4325.15,0.100,-0.5983,-0.0996,-0.9976,-0.0161,0.000002,-0.7606,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:32.852Z,4324.98,0.100,-0.3836,-0.0995,0.6523,-0.0161,0.000002,0.5732,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:33.315Z,4324.56,0.100,-0.4411,-0.0865,0.9906,-0.0580,0.000002,0.7576,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:33.592Z,4324.56,0.100,-0.4411,-0.0263,0.2352,-0.0580,0.000002,0.2309,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:33.889Z,4324.56,0.100,-0.4416,-0.0670,-0.4188,-0.0580,0.000002,-0.3959,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:33.906Z,4324.56,0.100,-0.4616,-0.0184,0.5796,-0.0580,0.000002,0.5224,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:33.922Z,4324.56,0.100,-0.4616,0.0717,0.6663,-0.0580,0.000002,0.5825,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:33.940Z,4324.64,0.100,-0.4664,0.0982,0.9960,-0.0660,0.000002,0.7599,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:34.377Z,4325.06,0.100,-0.4104,0.0348,-0.9887,-0.0660,0.000002,-0.7568,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:34.393Z,4325.06,0.100,-0.4101,0.0383,0.0614,-0.0660,0.000002,0.0613,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:34.642Z,4325.06,0.100,-0.4281,0.0398,0.0706,-0.0660,0.000002,0.0705,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:34.658Z,4325.06,0.100,-0.4362,0.0021,-0.8158,-0.0660,0.000002,-0.6728,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:34.674Z,4325.06,0.100,-0.4362,-0.0800,-0.6930,-0.0660,0.000002,-0.5999,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:34.694Z,4325.06,0.100,-0.6506,-0.0574,0.1553,-0.0660,0.000002,0.1540,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:34.989Z,4325.06,0.100,-0.6506,-0.0983,-0.5691,-0.0660,0.000002,-0.5147,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.006Z,4325.06,0.100,-0.6480,-0.0983,0.0000,-0.0660,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.310Z,4324.61,0.100,-0.5454,0.0212,0.9386,-0.0660,0.000002,0.7345,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.326Z,4324.61,0.100,-0.8247,0.0551,0.4085,-0.0660,0.000002,0.3872,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.342Z,4324.61,0.100,-0.8250,0.0218,-0.4354,-0.0660,0.000002,-0.4099,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.357Z,4324.61,0.100,-0.7912,0.0618,0.4135,-0.0660,0.000002,0.3914,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.779Z,4324.70,0.100,0.3732,0.0371,0.0594,-0.0326,0.000002,0.0593,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.795Z,4324.70,0.100,0.5356,0.0285,-0.2790,-0.0326,0.000002,-0.2719,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.811Z,4324.70,0.100,0.5356,0.0285,-0.0005,0.0094,0.000002,-0.0005,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.827Z,4324.70,0.100,0.5538,0.0293,0.0134,0.0094,0.000002,0.0134,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.843Z,4324.70,0.100,0.6013,0.0285,-0.0144,0.0094,0.000002,-0.0144,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:35.862Z,4324.56,0.100,0.5797,-0.0978,-0.9989,0.0094,0.000002,-0.7611,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.154Z,4324.19,0.100,0.4700,0.0033,0.9969,0.0000,0.000002,0.7603,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.467Z,4324.19,0.100,0.4700,0.0603,0.7012,0.0000,0.000002,0.6052,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.489Z,4324.51,0.100,0.3246,0.0610,0.5531,0.0000,0.000002,0.5029,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.508Z,4324.51,0.100,0.3551,0.0352,-0.6538,0.0000,0.000002,-0.5742,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.525Z,4324.51,0.100,0.4731,0.0272,-0.2108,0.0000,0.000002,-0.2077,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.545Z,4324.51,0.100,0.4284,0.0720,0.4964,0.0000,0.000002,0.4593,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.837Z,4324.51,0.100,0.4284,0.0720,0.0017,0.0000,0.000002,0.0017,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.856Z,4324.70,0.100,0.7136,0.0198,-0.5808,0.0000,0.000002,-0.5232,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.872Z,4324.70,0.100,0.7136,0.0198,0.0012,0.0000,0.000002,0.0012,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:36.888Z,4324.70,0.100,0.5814,0.0227,0.0137,0.0000,0.000002,0.0137,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:37.388Z,4325.07,0.100,0.6820,0.0996,0.9874,0.0223,0.000002,0.7563,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:37.902Z,4325.15,0.100,0.6823,-0.0155,-0.9970,0.0348,0.000002,-0.7603,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:37.918Z,4325.15,0.100,0.6837,-0.0370,-0.2788,0.0348,0.000002,-0.2717,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:37.934Z,4325.15,0.100,0.5816,-0.0327,0.1069,0.0348,0.000002,0.1065,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:37.950Z,4325.15,0.100,0.5802,-0.0327,0.0003,0.0255,0.000002,0.0003,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:37.971Z,4325.15,0.100,0.5806,-0.0148,0.2478,0.0326,0.000002,0.2429,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:38.262Z,4325.32,0.800,0.5841,0.6638,0.8544,0.0350,0.000002,0.6933,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:38.693Z,4325.73,0.200,0.6563,0.1974,0.4908,0.0957,0.000002,0.4549,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:38.963Z,4325.88,0.100,0.6571,0.0996,-0.8986,0.1147,0.000002,-0.7156,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.278Z,4325.99,0.100,0.6534,0.0401,0.5850,0.1244,0.000002,0.5263,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.294Z,4325.99,0.100,0.6556,0.0335,-0.2126,0.1336,0.000002,-0.2094,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.311Z,4325.99,0.100,0.6556,0.0247,-0.1387,0.1336,0.000002,-0.1377,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.330Z,4325.99,0.100,0.4939,-0.0787,-0.8156,0.1336,0.000002,-0.6726,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.356Z,4325.99,0.100,0.3619,-0.0322,0.2084,0.1336,0.000002,0.2055,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.383Z,4325.99,0.100,0.3619,-0.0205,0.1819,0.1336,0.000002,0.1799,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.645Z,4325.99,0.100,-0.0032,-0.0162,0.0486,0.1336,0.000002,0.0485,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.664Z,4325.90,0.100,-0.0591,-0.0805,-0.9221,0.1336,0.000002,-0.7269,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.751Z,4325.49,0.100,-0.0774,-0.0283,0.8205,0.1336,0.000002,0.6753,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:39.768Z,4325.49,0.100,-0.0786,0.0103,0.6748,0.1336,0.000002,0.5881,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.026Z,4325.49,0.100,-0.0786,0.0104,0.0010,0.1336,0.000002,0.0010,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.042Z,4325.49,0.100,0.1846,-0.0437,-0.5749,0.1116,0.000002,-0.5189,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.060Z,4325.49,0.100,0.1846,-0.0988,-0.4078,0.0993,0.000002,-0.3865,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.081Z,4325.22,0.100,0.2635,-0.0419,0.1782,0.0993,0.000002,0.1763,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.101Z,4325.22,0.100,0.2540,-0.0163,0.4592,0.0993,0.000002,0.4294,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.119Z,4325.22,0.100,0.2540,-0.0169,-0.0357,0.0993,0.000002,-0.0357,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.138Z,4325.22,0.100,0.2540,-0.0216,-0.0649,0.0922,0.000002,-0.0648,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.156Z,4325.22,0.100,0.0677,-0.0213,0.0043,0.0290,0.000002,0.0043,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.173Z,4325.22,0.100,-0.0980,0.0924,0.8434,0.0098,0.000002,0.6876,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.370Z,4325.22,0.100,0.0971,0.0127,-0.6262,0.0000,0.000002,-0.5554,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.385Z,4325.22,0.100,0.1044,0.0058,-0.0815,0.0000,0.000002,-0.0813,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.403Z,4325.22,0.100,0.1044,0.0596,0.5588,0.0000,0.000002,0.5070,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.421Z,4325.22,0.100,0.1044,0.0950,0.2196,0.0000,0.000002,0.2162,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.439Z,4325.22,0.100,0.0969,0.0948,-0.0007,0.0000,0.000002,-0.0007,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.457Z,4325.22,0.100,0.3063,0.0945,-0.0048,0.0000,0.000002,-0.0048,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.474Z,4325.22,0.100,0.2672,0.0943,-0.0278,0.0000,0.000002,-0.0278,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.491Z,4325.22,0.100,0.0543,0.0943,0.0000,0.0000,0.000002,0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.507Z,4325.22,0.100,0.0543,0.0939,-0.0599,0.0000,0.000002,-0.0598,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.526Z,4325.22,0.100,0.0543,0.0937,-0.0232,0.0000,0.000002,-0.0232,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.546Z,4325.32,0.100,-0.6548,0.0647,0.8434,0.0000,0.000002,0.6875,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.821Z,4325.32,0.100,-0.7348,0.0574,-0.6057,0.0000,0.000002,-0.5411,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.837Z,4325.32,0.100,-0.7348,0.0787,0.3137,0.0000,0.000002,0.3037,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.851Z,4325.32,0.100,-0.7683,0.0988,0.2132,0.0000,0.000002,0.2100,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.870Z,4325.65,0.100,-0.7457,0.0226,-0.8909,0.0000,0.000002,-0.7118,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.887Z,4325.65,0.100,-0.7705,0.0219,-0.0164,0.0000,0.000002,-0.0164,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.903Z,4325.65,0.100,-0.7705,0.0217,-0.0050,0.0000,0.000002,-0.0050,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.918Z,4325.65,0.100,-0.7469,0.0045,-0.3446,0.0000,0.000002,-0.3316,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.935Z,4325.65,0.100,-0.7469,-0.0419,-0.5301,0.0000,0.000002,-0.4854,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:40.950Z,4325.65,0.100,-0.7469,-0.0583,-0.1273,0.0000,0.000002,-0.1267,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.253Z,4325.22,0.100,-0.7831,-0.0688,-0.9065,0.0000,0.000002,-0.7194,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.268Z,4325.22,0.100,-0.7406,-0.0601,0.5001,0.0000,0.000002,0.4621,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.284Z,4325.22,0.100,-0.7406,-0.0508,0.4348,0.0000,0.000002,0.4093,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.300Z,4325.22,0.100,-0.8936,-0.0590,-0.1460,0.0000,0.000002,-0.1450,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.315Z,4325.22,0.100,-0.9131,-0.0537,0.1316,0.0000,0.000002,0.1309,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.332Z,4325.22,0.100,-0.9115,0.0591,0.9556,0.0000,0.000002,0.7423,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.349Z,4325.22,0.100,-0.9115,0.0617,0.0201,0.0000,0.000002,0.0200,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.520Z,4325.22,0.100,-0.8759,0.0959,0.3325,0.0000,0.000002,0.3207,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.791Z,4325.77,0.100,-0.7495,0.0966,0.9929,0.0000,0.000002,0.7586,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.883Z,4325.99,0.100,-0.7256,0.0345,-0.9966,0.0000,0.000002,-0.7602,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.900Z,4325.99,0.100,-0.7256,0.0345,-0.0001,0.0000,0.000002,-0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.917Z,4325.99,0.100,-0.7256,0.0346,0.0021,0.0000,0.000002,0.0021,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:41.933Z,4325.99,0.100,-0.7256,0.0471,0.1797,0.0000,0.000002,0.1778,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.158Z,4326.12,0.100,-0.7146,0.0954,0.5797,0.0000,0.000002,0.5224,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.174Z,4326.12,0.100,-0.6531,0.0955,0.0567,0.0000,0.000002,0.0566,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.189Z,4326.12,0.100,-0.6531,0.0960,0.0087,0.0000,0.000002,0.0087,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.206Z,4326.12,0.100,-0.5688,0.0087,-0.9069,0.0000,0.000002,-0.7196,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.224Z,4326.12,0.100,-0.6228,0.0307,0.2659,0.0000,0.000002,0.2597,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.241Z,4326.12,0.100,-0.6228,-0.0558,-0.7447,0.0000,0.000002,-0.6320,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.257Z,4326.12,0.100,-0.6228,-0.0411,0.0680,0.0000,0.000002,0.0678,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.273Z,4326.12,0.100,-0.6228,-0.0362,0.0422,0.0000,0.000002,0.0422,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.292Z,4326.12,0.100,-0.6228,-0.0095,0.3141,0.0000,0.000002,0.3042,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.309Z,4326.12,0.100,-0.2330,-0.0095,0.0001,0.0000,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.325Z,4326.12,0.100,-0.2330,0.0563,0.5136,0.0000,0.000002,0.4727,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.342Z,4326.12,0.100,-0.2330,0.0335,-0.1725,0.0000,0.000002,-0.1708,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.576Z,4326.12,0.100,-0.2330,-0.0202,-0.4795,0.0000,0.000002,-0.4458,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.592Z,4326.12,0.100,-0.5645,-0.0232,-0.0292,0.0000,0.000002,-0.0292,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.607Z,4326.12,0.100,-0.5645,-0.0239,-0.0073,0.0000,0.000002,-0.0073,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.624Z,4326.12,0.100,-0.5795,-0.0177,0.0854,0.0000,0.000002,0.0852,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.641Z,4326.12,0.100,-0.5602,0.0375,0.4395,0.0000,0.000002,0.4132,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.657Z,4326.12,0.100,-0.3884,-0.0059,-0.3250,0.0000,0.000002,-0.3140,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.674Z,4326.12,0.100,-0.3884,-0.0059,-0.0003,0.0000,0.000002,-0.0003,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.689Z,4326.12,0.100,-0.3884,-0.0192,-0.1453,0.0000,0.000002,-0.1443,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.706Z,4326.12,0.100,-0.1457,-0.0917,-0.6710,0.0000,0.000002,-0.5857,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:42.951Z,4325.77,0.100,-0.2450,-0.0915,-0.8273,0.0000,0.000002,-0.6790,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.222Z,4325.65,0.100,-0.2656,-0.0982,-0.2110,0.0000,0.000002,-0.2079,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.238Z,4325.65,0.100,-0.3607,-0.0982,-0.0794,0.0000,0.000002,-0.0792,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.811Z,4325.26,0.100,-0.6837,-0.0683,0.8554,-0.0250,0.000002,0.6938,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.828Z,4325.26,0.100,-0.6837,-0.0645,0.1766,-0.0250,0.000002,0.1748,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.845Z,4325.26,0.100,-0.5868,-0.0657,-0.0574,-0.0250,0.000002,-0.0573,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.861Z,4325.26,0.100,-0.5868,-0.0794,-0.1617,-0.0250,0.000002,-0.1604,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.877Z,4325.26,0.100,-0.5725,-0.0658,0.1599,-0.0250,0.000002,0.1585,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.895Z,4325.26,0.100,-0.3910,-0.0649,0.0418,-0.0250,0.000002,0.0418,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.912Z,4325.26,0.100,-0.3910,0.0046,0.8023,-0.0250,0.000002,0.6653,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.928Z,4325.26,0.100,-0.4055,0.0341,0.3260,-0.0250,0.000002,0.3149,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.945Z,4325.26,0.100,-0.4055,0.0341,0.0000,-0.0250,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.960Z,4325.26,0.100,-0.4055,0.0292,-0.0791,-0.0250,0.000002,-0.0790,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.977Z,4325.26,0.100,-0.4055,-0.0003,-0.3051,-0.0250,0.000002,-0.2959,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:54:43.994Z,4325.26,0.100,-0.4055,-0.0001,0.0026,-0.0250,0.000002,0.0026,1.000,0.000,0.000,0.000,0.000
